id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-018024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,대한 직접생산확인증명서를 소지한 업체,,,,,,,,,,,,
PPS-D-013436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 (중소기업자와의 우선조달계약)제1항제1호 의거, 「중소기업법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 (중기업 ×)",,,,,,,,,,,
PPS-D-008893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 중소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <중소기업·소상공인 확인서>를 소지한 자,,,,,,,,,,,
PPS-D-010559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-020848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업자 또는「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업 또는 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서,,,,「중소기업기본법」 제2조에 따른 소기업자 또는「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업 또는 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서,,,,,,,
PPS-D-006807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003404,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년간(‘23.1.1~‘25.12.31.) 2천만원 이상 계약된 번역 사업 실적을 제시,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-001518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한입찰(지역: 서울특별시)입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-013158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,제조사로부터 제품 공급 증명원 및 기술지원확약서 제출 가능한 업체,,,라. 사양(현장) 설명회에 참석한 업체에 한함,,
