id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-S-0001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,모델명: DM500THZ,,,,,,,,,,,,,,,
PPS-S-0002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 사업소(본사)를 대전광역시에 둔 업체이어야 하며,,,,,,,,,,,,,,,,,,
PPS-S-0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조의2(중소기업자 와의 우선조달 계약) 에 의한 중소기업자로서「중소기업 범위 및 확인에 관한 규정」(중소기업청 고시)에 따라 입찰서 제출 마감일 전일 까지 중기업, 소기업, 소상공인 확인서를 소지한 업체",,,,,,,,,,
PPS-S-0007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,"중소 기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3(중소기업자와의 우선조달계약에 대한 예외) 제1항 제4호(특정한 성능, 기술, 품질 등이 필요한 경우)에 의거 중소기업자간 제한경쟁을 예외로 합니다.",,,,,,,,,,,,
PPS-S-0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,"본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속 울산광역시, 부산광역시, 경상남도, 경상북도에 둔 업체",,,,,,,,,,,,,,,,,"추정가격 52,197,242원"
